count,count1
2034.0037192572786,574.0223025443371
1014.5462260082668,445.4926054744554
189.63141518666072,206.33371194006298
172.54798752177055,206.33371194006298
204.24671137908624,206.33371194006298
17.48440626378096,46.034568046591986
14.580909110833003,14.51841184543857
15.3270726594768,20.017862958672758
14.583187118701906,6.339305404675096
15.67249988492615,3.9693998147058567
22.138316354625264,46.034568046591986
62.39880466650541,206.33371194006298
538.0324839893549,445.4926054744554
7695.437855611421,574.0223025443371
331.9636786455452,289.8199226499747
113.29756600431679,206.33371194006298
131.74847777549962,248.16666523495977
303.3219403336891,289.8199226499747
273.2909939947907,289.8199226499747
218.98538689221004,248.16666523495977
314.24157916315664,289.8199226499747
1020.3933178166561,445.4926054744554
20414.356685120147,574.0223025443371
22598.0287758705,574.0223025443371
1673.0952534361297,574.0223025443371
819.7428262506214,445.4926054744554
472.50123675308055,289.8199226499747
219.21779166393108,206.33371194006298
99.07177267544623,94.2148886110278
18.767649550187645,67.33749501200843
15.070463684245203,14.51841184543857
15.90254651042311,14.51841184543857
15.35987566995431,6.339305404675096
16.30970900398813,6.339305404675096
23.23531139228048,46.034568046591986
54.858448606135,166.94843886792611
760.003269774377,574.0223025443371
8991.322369831421,574.0223025443371
364.0464782660423,289.8199226499747
111.25868688962933,206.33371194006298
173.89101598913498,248.16666523495977
412.4904398710685,386.3574222391916
310.1249861196299,386.3574222391916
241.92030394630393,248.16666523495977
426.5242854747638,289.8199226499747
864.0740891138801,445.4926054744554
22892.711079666376,574.0223025443371
12419.854964648155,574.0223025443371
1823.9888196432219,574.0223025443371
766.3906021571793,289.8199226499747
359.04213160191483,289.8199226499747
257.54779732424504,206.33371194006298
123.79171978784726,120.41202944075505
20.37824655539132,67.33749501200843
15.916031750794904,20.017862958672758
15.844268572783248,9.900489311239653
16.76437025611441,6.339305404675096
17.884315559987233,6.339305404675096
22.981787219475688,46.034568046591986
49.862916885683795,166.94843886792611
61.531939621503774,166.94843886792611
621.9751023613155,445.4926054744554
365.38550748415537,445.4926054744554
121.43510704674259,206.33371194006298
152.56244981683247,289.8199226499747
289.73165196738995,289.8199226499747
397.15277562302805,386.3574222391916
420.08524670785056,386.3574222391916
537.4864052899778,386.3574222391916
1873.4969466229525,445.4926054744554
886.7640084359492,445.4926054744554
206.23481473584738,289.8199226499747
213.4730115818369,289.8199226499747
233.54210473476778,289.8199226499747
200.0866191638902,206.33371194006298
192.37251910698777,206.33371194006298
124.37293508715186,120.41202944075505
34.80568775037171,120.41202944075505
32.20887252823925,94.2148886110278
28.605907806650745,67.33749501200843
21.402429339135256,30.91812008863415
20.864175623072263,15.328965083343547
20.247037880385907,13.422173882878326
25.991163115861166,30.91812008863415
33.50816571858625,67.33749501200843
95.76305994535737,206.33371194006298
305.2020446367409,386.3574222391916
517.3450104518463,386.3574222391916
1759.5687834004862,445.4926054744554
3145.901113304776,445.4926054744554
3632.268798310581,445.4926054744554
3163.7487403442524,445.4926054744554
3572.482097563061,445.4926054744554
3209.343209916242,445.4926054744554
4367.198680072495,445.4926054744554
1583.0328233862242,445.4926054744554
556.5790611367283,386.3574222391916
338.56103042858905,206.33371194006298
434.63562503505847,289.8199226499747
236.92475755875688,166.94843886792611
189.2966787843231,166.94843886792611
45.664213660153166,140.86916402584168
37.68738714874761,120.41202944075505
40.49220348183052,140.86916402584168
23.12224499715336,40.29957967078277
20.952517406937183,20.017862958672758
21.079328933365954,13.422173882878326
25.45814301527667,30.530024900683554
33.27736329604685,58.940753426416514
62.04023797755264,140.86916402584168
164.54160072503987,248.16666523495977
527.6850525811424,386.3574222391916
1165.8122905826572,445.4926054744554
2905.501525888044,445.4926054744554
2129.684503404548,445.4926054744554
2564.5522384793926,445.4926054744554
2407.7372133480612,445.4926054744554
2290.2956892431384,445.4926054744554
1238.6626112487172,386.3574222391916
917.4438118745568,289.8199226499747
339.46232572785954,289.8199226499747
218.9291079753141,206.33371194006298
170.7013069400301,140.86916402584168
128.30689778985789,94.2148886110278
100.32470769560152,67.33749501200843
16.264720358635,30.91812008863415
14.500842539969549,14.51841184543857
14.52986730922633,3.9693998147058567
16.27978383279648,6.339305404675096
16.955599200645306,6.339305404675096
23.268227207558233,46.034568046591986
50.09533808384229,166.94843886792611
527.1454008104369,445.4926054744554
4174.621678056758,574.0223025443371
310.18005215063323,289.8199226499747
107.4575171966725,206.33371194006298
124.0019646894265,166.94843886792611
230.6550042368017,289.8199226499747
300.1938118049091,386.3574222391916
263.21568533422436,289.8199226499747
308.95887588756307,289.8199226499747
1690.7568898614181,445.4926054744554
33268.51923166634,574.0223025443371
11708.44599256491,574.0223025443371
1847.9909289607876,574.0223025443371
866.8496647820285,445.4926054744554
163.37117394784673,166.94843886792611
170.9853738549862,206.33371194006298
158.22368566800242,166.94843886792611
16.09132903024172,30.91812008863415
15.560130245227223,14.51841184543857
14.485943200080293,6.339305404675096
15.40654871814911,1.1469004030405712
16.807454187323152,6.339305404675096
24.73991478378966,46.034568046591986
55.16257297210438,166.94843886792611
971.3151907007901,574.0223025443371
5550.095293049138,574.0223025443371
257.5568049021367,289.8199226499747
115.42466823550612,206.33371194006298
163.99892192343077,206.33371194006298
438.737347351761,386.3574222391916
285.8893733676999,289.8199226499747
289.1979999815856,289.8199226499747
436.49764152575506,386.3574222391916
1743.0628950835655,445.4926054744554
38785.97264966545,574.0223025443371
16947.262558668906,574.0223025443371
1554.9145967889187,445.4926054744554
699.6180252396488,289.8199226499747
393.5058098842274,289.8199226499747
209.09449656453364,206.33371194006298
120.23420231976942,120.41202944075505
18.790229756707607,46.034568046591986
17.64155878351157,22.218488868764947
16.218109532384364,6.339305404675096
16.194189273763804,3.9693998147058567
17.40401802415114,6.339305404675096
25.363885867623704,67.33749501200843
63.6380916012788,206.33371194006298
879.8303959125102,574.0223025443371
7474.4467735363305,574.0223025443371
344.55548713183254,289.8199226499747
82.59471177434769,166.94843886792611
138.9032833476842,206.33371194006298
277.5234660339697,289.8199226499747
271.7365394276975,289.8199226499747
329.95857652300725,289.8199226499747
343.1993613466147,289.8199226499747
1977.8170027180115,574.0223025443371
42679.898189988904,574.0223025443371
22549.387751705675,574.0223025443371
2982.880503462263,574.0223025443371
1170.2635659775501,445.4926054744554
500.01568632524305,289.8199226499747
301.8740877126032,206.33371194006298
139.50741595771052,120.41202944075505
25.045023599577885,88.77075571206956
18.06944980065069,30.530024900683554
16.966170546567824,14.51841184543857
16.704559920175285,9.900489311239653
17.241083216234202,3.9693998147058567
26.593805458523114,67.33749501200843
66.52762839074498,206.33371194006298
741.0989247698149,574.0223025443371
6244.969986826059,574.0223025443371
273.7968277343389,289.8199226499747
112.61987376452983,206.33371194006298
129.74549378676352,206.33371194006298
255.48421598488778,289.8199226499747
264.82174359958145,289.8199226499747
221.82449987959285,289.8199226499747
291.0854202094931,289.8199226499747
1168.5666603594004,445.4926054744554
20443.91223954467,574.0223025443371
12432.862684368136,574.0223025443371
2006.2204824290243,574.0223025443371
524.0843907072033,289.8199226499747
321.05294860629175,289.8199226499747
219.20964181963885,206.33371194006298
140.9455299269416,120.41202944075505
22.705647208682944,67.33749501200843
17.924536365474832,30.91812008863415
16.81840454555399,20.017862958672758
17.15961998097618,15.328965083343547
17.36356801072738,3.9693998147058567
25.38056178887889,46.034568046591986
53.983747046591766,166.94843886792611
430.500023399281,445.4926054744554
4584.940976789631,574.0223025443371
383.73204126892585,289.8199226499747
92.45999092588985,206.33371194006298
191.94533485656945,289.8199226499747
421.7721633982172,386.3574222391916
313.05512562061534,386.3574222391916
356.6327290498242,386.3574222391916
702.8530491394064,386.3574222391916
1911.5003884630585,445.4926054744554
11653.246377137375,574.0223025443371
4473.909767939315,574.0223025443371
1131.811749073759,445.4926054744554
402.45067872982395,289.8199226499747
378.9315433455552,289.8199226499747
225.29623087983032,206.33371194006298
183.7546727386138,206.33371194006298
40.31038225641736,166.94843886792611
43.78238560681127,120.41202944075505
31.307900964598925,88.77075571206956
20.85539869618249,22.218488868764947
20.92422330687117,14.51841184543857
22.104042161238738,6.339305404675096
27.608661143874883,30.91812008863415
41.56117540907531,94.2148886110278
111.55771020322908,206.33371194006298
233.92825790196335,386.3574222391916
640.1669684103234,386.3574222391916
1427.2907724984002,445.4926054744554
2479.749708224717,445.4926054744554
4766.2544900204675,445.4926054744554
4460.556280630058,445.4926054744554
3536.4020504426358,445.4926054744554
2055.6638848516327,386.3574222391916
2338.029609069157,445.4926054744554
1012.3108845031576,386.3574222391916
387.94339054591615,289.8199226499747
409.8396049943193,289.8199226499747
234.6524657755823,206.33371194006298
174.09065522579652,140.86916402584168
211.0636669126673,166.94843886792611
38.501960904824124,120.41202944075505
43.22903076449079,120.41202944075505
41.76619301620819,120.41202944075505
34.44886308043893,88.77075571206956
24.8711911859695,22.218488868764947
27.44285011707461,30.530024900683554
32.13110170526726,40.29957967078277
40.08609537754495,58.940753426416514
87.79973450076056,140.86916402584168
246.23425850546442,322.24122726619714
572.1436560993083,386.3574222391916
773.2896275141853,386.3574222391916
965.7863928288,445.4926054744554
546.0810757766936,386.3574222391916
599.4924582294943,386.3574222391916
317.34163757446265,386.3574222391916
347.7043802160304,289.8199226499747
216.9963934222162,206.33371194006298
130.9943711827304,166.94843886792611
67.42748512888448,46.034568046591986
73.6238007680474,67.33749501200843
75.73361876622889,46.034568046591986
74.71807881348724,46.034568046591986
64.67776482539708,14.51841184543857
15.556481859974067,22.218488868764947
63.070946888757234,120.41202944075505
72.6902551186546,120.41202944075505
72.97205455216363,120.41202944075505
63.09365575043061,94.2148886110278
80.00755018972413,120.41202944075505
100.72903838671606,166.94843886792611
101.8707753123635,120.41202944075505
71.83665416171195,94.2148886110278
65.20132805629277,67.33749501200843
70.5538118525983,67.33749501200843
61.215165578424546,46.034568046591986
13.431358777639797,14.51841184543857
13.420517931807769,9.900489311239653
14.220815810932343,6.339305404675096
14.609234251347395,3.9693998147058567
15.540918754608423,6.339305404675096
19.30140906612892,22.218488868764947
39.422401281164376,120.41202944075505
212.41211479661385,289.8199226499747
1830.9277340805584,574.0223025443371
178.062646541148,289.8199226499747
75.75900192288009,166.94843886792611
93.69562209355212,166.94843886792611
146.39703010676317,206.33371194006298
140.5183720287652,206.33371194006298
156.41038839327365,206.33371194006298
170.40414524116616,206.33371194006298
747.3741921949513,445.4926054744554
7201.644977491797,574.0223025443371
2824.412349414242,574.0223025443371
862.2391055735724,445.4926054744554
337.100244193354,289.8199226499747
202.62071681062073,206.33371194006298
159.30714638956178,166.94843886792611
108.09912993832151,94.2148886110278
20.06061544162544,67.33749501200843
15.416527682811179,30.530024900683554
15.89619905090202,15.328965083343547
17.00290007500209,15.328965083343547
17.63430765415308,9.900489311239653
22.85396298315718,46.034568046591986
54.962991171187554,166.94843886792611
454.1116380859013,445.4926054744554
3222.1088142203284,574.0223025443371
260.3665517739076,289.8199226499747
71.48088374138167,166.94843886792611
90.36398206371054,206.33371194006298
137.4542535415035,206.33371194006298
165.72431188283954,206.33371194006298
120.62680933011006,166.94843886792611
153.40723136486878,206.33371194006298
429.8325923492794,289.8199226499747
6029.908330479261,574.0223025443371
5500.331578123951,574.0223025443371
1169.4866842537508,445.4926054744554
399.2006113131082,289.8199226499747
325.70651325527933,289.8199226499747
205.22098058075977,206.33371194006298
123.89841253862237,120.41202944075505
18.49252848150876,58.940753426416514
15.685155467749325,22.218488868764947
15.101893508708304,8.652763377294798
14.948239274434556,3.9693998147058567
16.18886482288775,6.339305404675096
21.046201015711578,30.91812008863415
42.83818055282184,120.41202944075505
259.91617059881764,289.8199226499747
3052.0497875284345,574.0223025443371
354.2973049921756,289.8199226499747
110.52259682768877,206.33371194006298
132.88608556153164,206.33371194006298
230.27591215384115,289.8199226499747
235.71318127906238,289.8199226499747
209.60896713439402,206.33371194006298
315.3558412253347,289.8199226499747
750.3820186674413,445.4926054744554
3857.168241318713,574.0223025443371
1893.2064118508627,574.0223025443371
661.1045732733103,289.8199226499747
240.14323138130624,206.33371194006298
152.93478637773293,166.94843886792611
151.715135090314,166.94843886792611
125.90990093560882,120.41202944075505
33.19297974974823,120.41202944075505
32.911083607686805,94.2148886110278
24.946757468821772,58.940753426416514
23.447312843762443,30.530024900683554
22.53505019266607,15.328965083343547
23.036895923838234,9.900489311239653
26.32296778036374,22.218488868764947
37.56666592653183,67.33749501200843
73.873570179702,166.94843886792611
129.26596558081687,206.33371194006298
278.9237290975991,289.8199226499747
343.9350762286766,289.8199226499747
522.6889868915606,289.8199226499747
746.0642203342913,386.3574222391916
756.949637497358,386.3574222391916
828.0404589618215,386.3574222391916
623.3299688736276,386.3574222391916
702.383668225233,386.3574222391916
374.3882059290535,289.8199226499747
269.53510026178816,289.8199226499747
181.19967610729068,206.33371194006298
167.94747092989223,166.94843886792611
157.30555263608952,166.94843886792611
168.59927427676962,166.94843886792611
30.217365884971628,120.41202944075505
43.55815179697842,166.94843886792611
20.448151821478092,40.29957967078277
18.479513347343843,9.900489311239653
18.840625194458585,6.339305404675096
19.460571145891837,6.339305404675096
22.974613034293654,14.51841184543857
29.685392026783198,58.940753426416514
65.35036423679101,140.86916402584168
108.7201453101813,206.33371194006298
332.8659907603942,289.8199226499747
582.2217745533818,386.3574222391916
914.9494029390389,386.3574222391916
988.7695666861146,445.4926054744554
1107.1028938050024,445.4926054744554
757.6563777354463,386.3574222391916
796.8911802112777,386.3574222391916
429.3127571182648,289.8199226499747
252.66575875005634,206.33371194006298
254.88123563607556,206.33371194006298
143.07279870334486,166.94843886792611
98.12402076774256,67.33749501200843
98.31127481230881,67.33749501200843
86.74000182082194,58.940753426416514
15.657078551357301,22.218488868764947
14.951752551915128,9.900489311239653
15.55904065542449,3.9693998147058567
16.439323842992522,3.9693998147058567
19.23288529189921,20.017862958672758
24.68225730326231,46.034568046591986
54.73158480290557,166.94843886792611
616.7756654368008,445.4926054744554
2518.050439125191,574.0223025443371
148.94138226381028,289.8199226499747
65.14735649165455,140.86916402584168
74.34273321223209,140.86916402584168
160.55146824686412,206.33371194006298
144.95944018046185,206.33371194006298
129.8880641770937,206.33371194006298
184.59096095071246,206.33371194006298
481.819409245456,289.8199226499747
3874.4269988254264,574.0223025443371
2109.811097621666,574.0223025443371
633.6841937957071,445.4926054744554
257.21574338798365,289.8199226499747
140.808530743192,166.94843886792611
110.81410858493997,120.41202944075505
72.77297015627627,67.33749501200843
14.000806357084189,22.218488868764947
13.842262600322027,9.900489311239653
13.666850695923006,2.181543297286934
14.649726372594117,3.9693998147058567
15.567268058590162,6.339305404675096
22.50589444742589,46.034568046591986
49.51109477669623,166.94843886792611
299.7991092689665,445.4926054744554
1377.0682727010042,574.0223025443371
290.2995922761105,289.8199226499747
118.46710293360843,206.33371194006298
116.32288284383029,206.33371194006298
159.8528779925452,289.8199226499747
204.80060087066207,289.8199226499747
170.3814864171264,206.33371194006298
224.66962729224275,289.8199226499747
636.5289157712857,445.4926054744554
3474.9690262610575,574.0223025443371
1442.5746872079496,574.0223025443371
602.9950749246875,445.4926054744554
221.50994543751492,289.8199226499747
138.77730882262216,166.94843886792611
147.81442107339677,166.94843886792611
222.72266449441165,206.33371194006298
95.16275551652299,289.8199226499747
26.801847704149672,94.2148886110278
25.548191056870834,67.33749501200843
17.561540775523024,9.900489311239653
18.408915552982787,9.900489311239653
22.40374935569248,30.91812008863415
44.73146421312634,120.41202944075505
208.60923026526476,289.8199226499747
1684.0643041022468,574.0223025443371
321.2006934206614,289.8199226499747
84.02732716604366,166.94843886792611
76.9873390460492,166.94843886792611
126.75311972734491,206.33371194006298
106.9778372002659,206.33371194006298
100.30991213637233,166.94843886792611
138.59351415832418,206.33371194006298
255.70095471290622,289.8199226499747
1681.3504614468663,574.0223025443371
1208.7212912089137,445.4926054744554
424.08386753117014,289.8199226499747
303.1242225712897,289.8199226499747
123.54249291844316,120.41202944075505
79.58167958724084,67.33749501200843
69.54849452674816,46.034568046591986
14.858933978185954,14.51841184543857
16.423657240347396,14.51841184543857
16.149887798012543,6.339305404675096
19.186735732297528,9.900489311239653
24.68363312201748,46.034568046591986
49.449821214135035,120.41202944075505
473.79631782586137,445.4926054744554
3067.1189033549017,574.0223025443371
181.17230076201358,289.8199226499747
84.68901064562013,166.94843886792611
99.64281877519049,166.94843886792611
171.02617938701135,206.33371194006298
178.9087589140098,206.33371194006298
135.28491727724185,166.94843886792611
209.87149661986302,206.33371194006298
502.7625872440753,289.8199226499747
3168.955057048984,574.0223025443371
1894.2299997802263,574.0223025443371
730.0933981402853,445.4926054744554
306.09318014126126,289.8199226499747
281.8451183949758,289.8199226499747
167.4318135995775,166.94843886792611
104.60981530054303,94.2148886110278
20.24396079821406,58.940753426416514
16.343176887818355,22.218488868764947
16.38968739191133,14.51841184543857
17.262834464708817,8.652763377294798
19.03962352646997,14.51841184543857
21.216667995856938,30.91812008863415
44.98126132357649,166.94843886792611
223.3619146868823,289.8199226499747
3265.6484508633553,574.0223025443371
247.704625326726,289.8199226499747
98.9993508062714,206.33371194006298
147.97585325700274,206.33371194006298
187.95399866832136,289.8199226499747
257.3694832238524,289.8199226499747
221.41644390720847,206.33371194006298
422.7480260893385,386.3574222391916
832.5613592107018,445.4926054744554
4222.627586879342,574.0223025443371
1449.9724973271138,445.4926054744554
510.09767567025443,289.8199226499747
263.8455464176172,289.8199226499747
172.0422078183301,206.33371194006298
146.98825821346298,166.94843886792611
145.88296005276445,166.94843886792611
32.347197422565735,120.41202944075505
24.24262936056017,67.33749501200843
20.668482051726226,46.034568046591986
17.840655234833758,20.017862958672758
16.84377223242822,3.9693998147058567
18.445735462664768,9.900489311239653
19.55674462653123,20.017862958672758
31.536324853109022,67.33749501200843
61.747040300699204,166.94843886792611
152.630290279025,289.8199226499747
291.00520006397363,386.3574222391916
630.9049504836136,386.3574222391916
1479.092090346711,386.3574222391916
2256.3467903432365,445.4926054744554
1979.6317589411526,386.3574222391916
1539.377264074047,386.3574222391916
2191.066547755825,445.4926054744554
1180.3837031326777,386.3574222391916
506.3771211740657,386.3574222391916
355.7158944781639,289.8199226499747
194.91063891753257,166.94843886792611
229.86821841864847,206.33371194006298
202.51178395497737,166.94843886792611
156.01730691874837,120.41202944075505
32.723555806556845,120.41202944075505
30.480022649608006,94.2148886110278
24.099649284028494,67.33749501200843
22.424223070332165,58.940753426416514
18.344185751496482,8.652763377294798
19.283297904893754,14.51841184543857
21.27347828042678,14.51841184543857
31.40044924863452,67.33749501200843
46.972634913306266,140.86916402584168
137.9299771846412,248.16666523495977
372.7520455497359,386.3574222391916
780.4087420297384,386.3574222391916
1535.8028880040195,445.4926054744554
2968.887706923484,445.4926054744554
2503.784755156105,445.4926054744554
4183.820136614032,445.4926054744554
2874.8632301500616,445.4926054744554
1236.3005518017649,386.3574222391916
771.892499576803,386.3574222391916
327.8184136802581,248.16666523495977
196.1620454010099,166.94843886792611
170.63133997642254,166.94843886792611
142.39474376775394,120.41202944075505
127.44269987179219,94.2148886110278
19.51078007525456,46.034568046591986
17.683223217566667,30.91812008863415
17.285044013619963,20.017862958672758
16.532502421813454,3.9693998147058567
17.46204693384484,3.9693998147058567
20.142402854357496,22.218488868764947
30.138754152435904,67.33749501200843
129.59384151889532,289.8199226499747
1011.5157602552343,574.0223025443371
356.75736554448787,289.8199226499747
145.88228324970783,248.16666523495977
313.6994413561493,386.3574222391916
529.3805114580069,386.3574222391916
583.2771604361997,386.3574222391916
686.2907938768429,386.3574222391916
488.00074459063325,386.3574222391916
783.8303055921061,386.3574222391916
2954.127189983939,574.0223025443371
2101.569492782581,574.0223025443371
583.422562507308,289.8199226499747
431.05541440338345,289.8199226499747
169.28338748459774,166.94843886792611
120.16402544729804,120.41202944075505
94.9102183285831,67.33749501200843
15.97785153983557,22.218488868764947
15.167155280442445,6.339305404675096
15.507345253492874,13.422173882878326
15.79951237601269,3.9693998147058567
17.350953296046203,9.900489311239653
18.78618455608469,22.218488868764947
26.73652649516693,46.034568046591986
41.30937271575477,120.41202944075505
93.73793589118345,206.33371194006298
49.187757236331166,120.41202944075505
46.18989803647062,94.2148886110278
71.40227803030614,166.94843886792611
109.62766588102666,206.33371194006298
135.54737631386374,206.33371194006298
136.07284254701162,206.33371194006298
164.5419079320449,206.33371194006298
347.9645777705872,289.8199226499747
3126.3018864949418,574.0223025443371
2218.4378289664623,574.0223025443371
574.6468987241257,289.8199226499747
226.1431862404562,289.8199226499747
185.60497546290662,206.33371194006298
125.27825270399286,120.41202944075505
93.22566703615419,94.2148886110278
15.117004079405968,22.218488868764947
14.407441144889688,9.900489311239653
14.182249782921495,1.1469004030405712
15.075052376958732,6.339305404675096
15.645287593185268,6.339305404675096
21.194089499767927,46.034568046591986
50.36372244840504,166.94843886792611
387.19195786597663,445.4926054744554
3193.4677250170485,574.0223025443371
252.20229918072351,289.8199226499747
85.43847646693095,166.94843886792611
74.67168476662368,166.94843886792611
145.75708401309805,206.33371194006298
137.63880463840772,206.33371194006298
116.68682932508842,206.33371194006298
218.69479074837307,289.8199226499747
349.5241120559939,289.8199226499747
2619.1803526935364,574.0223025443371
2391.6246232042226,574.0223025443371
706.1008379810419,445.4926054744554
297.11942230967725,289.8199226499747
211.96306583588344,206.33371194006298
162.04165374700847,206.33371194006298
86.79845717212928,94.2148886110278
15.755484435817698,30.91812008863415
14.791047692717637,14.51841184543857
14.592110228495143,6.339305404675096
14.801601372727937,2.181543297286934
16.656697936045234,6.339305404675096
23.061754389685806,30.91812008863415
54.77713208714312,166.94843886792611
395.8109100110045,445.4926054744554
2354.17650403935,574.0223025443371
234.7264690907954,289.8199226499747
70.34034128430721,166.94843886792611
80.94643813484117,166.94843886792611
121.6925959048201,206.33371194006298
142.28857471475084,206.33371194006298
132.66873072876078,206.33371194006298
156.4841240780157,206.33371194006298
418.79327538192314,289.8199226499747
2292.5135068004033,574.0223025443371
2697.9068226295644,574.0223025443371
694.7914929239271,445.4926054744554
328.23138336030524,289.8199226499747
223.49975317555192,206.33371194006298
145.42031110825602,166.94843886792611
129.1210492109249,120.41202944075505
20.311352241935747,67.33749501200843
15.533948448375492,20.017862958672758
15.13870194334152,9.900489311239653
15.977751645364126,6.339305404675096
16.781636421860473,6.339305404675096
22.239775799021803,30.91812008863415
47.746630061958754,166.94843886792611
293.2949746959184,445.4926054744554
3907.319069545411,574.0223025443371
286.46898338952474,289.8199226499747
96.20563076834902,206.33371194006298
126.33146537205153,206.33371194006298
235.55625146505506,289.8199226499747
218.82261486175202,289.8199226499747
193.20042686022154,206.33371194006298
239.7771946810191,289.8199226499747
612.2665012976682,289.8199226499747
2496.2813813747675,574.0223025443371
1538.529802716949,574.0223025443371
471.77231911376043,289.8199226499747
235.42256866883542,206.33371194006298
168.5398661360093,206.33371194006298
155.09410083215963,166.94843886792611
130.84261286715707,120.41202944075505
31.946491859061165,94.2148886110278
27.89723006476433,94.2148886110278
22.242830503116515,46.034568046591986
19.524234836036985,22.218488868764947
18.181675200163184,6.339305404675096
19.814298600043045,9.900489311239653
22.874027510578486,22.218488868764947
36.06868780783315,67.33749501200843
72.53924720482682,166.94843886792611
147.30965010299158,206.33371194006298
263.02332950072747,289.8199226499747
577.8243708194636,386.3574222391916
836.528835136868,445.4926054744554
1109.985502888599,386.3574222391916
1476.2946872583898,445.4926054744554
1536.370999101498,445.4926054744554
945.2110491390287,386.3574222391916
680.5656917856055,386.3574222391916
308.96257480338977,289.8199226499747
272.04648105592037,206.33371194006298
161.77857482998286,166.94843886792611
143.9518616924656,120.41202944075505
159.77440106131857,166.94843886792611
144.35964519177344,120.41202944075505
36.28965509630643,120.41202944075505
29.00923992764151,94.2148886110278
24.946511187116926,67.33749501200843
22.67402036298702,58.940753426416514
19.056233880539757,15.328965083343547
19.263568965470533,8.652763377294798
21.15859119201747,14.51841184543857
27.443691740763075,46.034568046591986
51.348602743133036,120.41202944075505
97.04564589293255,166.94843886792611
246.73747670518475,386.3574222391916
327.14473545341184,386.3574222391916
632.4189340215665,386.3574222391916
678.0358607065534,386.3574222391916
603.570451738546,386.3574222391916
630.3179235328737,386.3574222391916
555.9162107855661,289.8199226499747
297.649782905234,289.8199226499747
303.7013703528536,289.8199226499747
207.71064050518265,206.33371194006298
123.63573422535339,120.41202944075505
112.84513207322755,94.2148886110278
96.84710391090992,67.33749501200843
89.65275375966377,67.33749501200843
15.548214025472953,22.218488868764947
16.229913003209198,22.218488868764947
15.596820509690373,6.339305404675096
16.14151332625903,2.181543297286934
18.402483177903367,14.51841184543857
23.8493332670741,46.034568046591986
49.84177847494439,166.94843886792611
347.48521094815,445.4926054744554
2788.7857883947563,574.0223025443371
169.53461751604752,289.8199226499747
61.95972542589218,140.86916402584168
102.05906067038065,206.33371194006298
154.85572794833624,206.33371194006298
174.26113777835778,206.33371194006298
143.5828130357113,206.33371194006298
205.0368287516621,289.8199226499747
513.622404812037,289.8199226499747
3450.922210990093,574.0223025443371
2827.664989498761,574.0223025443371
825.2793663612272,445.4926054744554
301.6943292601254,289.8199226499747
213.20973727396876,206.33371194006298
106.49559200278061,120.41202944075505
85.95662796133288,67.33749501200843
15.116624447760307,30.91812008863415
14.598028328275873,9.900489311239653
14.387230236782788,6.339305404675096
15.434457251432429,2.181543297286934
17.398182112478537,6.339305404675096
22.43247351045677,30.91812008863415
54.3685891753906,166.94843886792611
390.3505238902498,445.4926054744554
2595.3977578225094,574.0223025443371
223.73499532016788,289.8199226499747
81.84479206716594,166.94843886792611
104.65353772052617,206.33371194006298
227.98001776272335,289.8199226499747
191.15680973292382,289.8199226499747
150.43958000841803,206.33371194006298
250.46292478993314,289.8199226499747
562.192225988732,289.8199226499747
2581.021729461067,574.0223025443371
2183.1072469535543,574.0223025443371
648.1506679057914,445.4926054744554
229.61204179154794,289.8199226499747
133.32980142919945,166.94843886792611
111.44311285803552,120.41202944075505
85.89207448556905,94.2148886110278
14.167966317977978,30.91812008863415
13.78810946424987,14.51841184543857
13.346404882400492,6.339305404675096
13.631659779878577,2.181543297286934
15.354975133445118,9.900489311239653
18.70804466683352,30.91812008863415
33.64478276128377,120.41202944075505
122.71237334295695,289.8199226499747
1076.8559841825547,574.0223025443371
268.4757954960731,289.8199226499747
78.03258267290198,166.94843886792611
142.80778765646045,206.33371194006298
315.72871944400055,289.8199226499747
406.5984821153649,289.8199226499747
601.4838907659818,386.3574222391916
849.2563008238637,445.4926054744554
1077.571926091263,445.4926054744554
569.2063032561218,289.8199226499747
402.3009278931188,289.8199226499747
251.39540291426164,289.8199226499747
112.91309622412417,166.94843886792611
100.2600464835582,120.41202944075505
93.75178447647482,94.2148886110278
74.51771228103392,46.034568046591986
18.537511716442545,46.034568046591986
18.667081211522614,46.034568046591986
15.702130528931823,14.51841184543857
15.411950654957563,6.339305404675096
15.536470184094409,2.181543297286934
17.539926538398188,6.339305404675096
20.522838162813684,14.51841184543857
27.596707546483298,46.034568046591986
38.70684169971621,94.2148886110278
50.45915796027817,94.2148886110278
108.57635851424794,166.94843886792611
130.62414001946476,248.16666523495977
164.29749935637602,322.24122726619714
184.62734029543884,322.24122726619714
139.15144702133352,184.55385663115086
153.79331146701452,184.55385663115086
123.16707144005605,184.55385663115086
82.34452793204629,58.940753426416514
71.19081252889131,67.33749501200843
54.05848890019091,40.29957967078277
61.087298254320736,58.940753426416514
66.66065397975258,46.034568046591986
68.0682685262104,46.034568046591986
65.04862314994517,40.29957967078277
15.298691432515277,30.91812008863415
13.328873157987752,14.51841184543857
13.546824797311746,3.9693998147058567
14.09239747938207,1.1469004030405712
15.022305460466379,3.9693998147058567
16.128531720979034,9.900489311239653
18.4376547524688,22.218488868764947
29.41502118293193,67.33749501200843
34.389832506399166,94.2148886110278
42.28786855212045,140.86916402584168
82.03425128854818,184.55385663115086
124.41373401643811,322.24122726619714
307.37996637509383,322.24122726619714
416.3898262781157,322.24122726619714
